instance_id,scale_code,regime_code,replicate,planning_horizon_min,core_instance_digest,n_jobs,appointment_share,urgent_share,contracted_share,commodity_nunique,moisture_nunique,load_mean,load_std,due_margin_mean,due_margin_std,arrival_mean,arrival_std,congestion_mean,congestion_std,eligible_machine_mean,eligible_machine_std,eligible_machine_min,eligible_machine_max,eligible_rows,proc_time_mean,proc_time_std,proc_time_min,proc_time_max,wb_machine_count,lab_machine_count,hop_machine_count,machine_count,downtime_count,downtime_total_min,flow_mean,flow_p95,queue_mean,queue_p95,wb_utilization_mean,lab_utilization_mean,hop_utilization_mean,pc1,pc2,nearest_neighbor_instance_id,nearest_neighbor_distance,exact_core_duplicate,exact_feature_duplicate,duplicate_like_candidate
GO_L_BALANCED_01,L,balanced,1,1080.0,d08ecf0837ba4e4f8700c9806bb788a5d04320c734fb582cee38e23e47cb51c0,72.0,0.75,0.027777777777777776,0.2361111111111111,3.0,3.0,38.77777777777778,3.0220887386521174,240.61111111111111,23.30058063446003,340.09722222222223,140.7044810163869,0.6240506418544188,0.28256568322044906,3.6284722222222223,0.484054190309329,3.0,4.0,1045.0,12.16842105263158,7.370878151669541,5.0,36.0,0.0,3.0,0.0,3.0,0.0,0.0,52.986111111111114,68.45,4.597222222222222,17.900000000000006,0.0,0.26265432098765434,0.0,4.693148514407959,1.8636197891886994,GO_L_BALANCED_02,2.900777275941522,False,False,False
GO_L_BALANCED_02,L,balanced,2,1080.0,21b3bafdfa6a30d67f81f11d84a9eccbbcb8cfcff36354aa5779401e9829b9e5,72.0,0.75,0.027777777777777776,0.1388888888888889,3.0,3.0,37.888888888888886,3.295560631334884,246.23611111111111,18.4997092139732,328.97222222222223,139.21631483457296,0.5948886426520998,0.2587732377991237,3.6041666666666665,0.48988016738505824,3.0,4.0,1038.0,12.251445086705202,7.552156980315161,5.0,36.0,0.0,3.0,0.0,3.0,0.0,0.0,58.69444444444444,87.35000000000001,8.958333333333334,35.45,0.0,0.2882716049382716,0.0,4.472979669312553,1.7464394620794634,GO_L_BALANCED_01,2.900777275941522,False,False,False
GO_L_BALANCED_03,L,balanced,3,1080.0,a7ddb6ac24590dca3148b2c01163aaa96317ea9bd15fa25d40ccd0ea17e7de32,72.0,0.75,0.027777777777777776,0.1388888888888889,3.0,3.0,38.80555555555556,3.1427936298279286,262.55555555555554,17.897115110108547,315.8333333333333,149.72782819239467,0.7053717727292858,0.211084929548239,3.6284722222222223,0.4840541903093289,3.0,4.0,1045.0,12.514832535885168,8.210766463334318,5.0,38.0,0.0,3.0,0.0,3.0,0.0,0.0,50.44444444444444,57.0,1.4722222222222223,7.900000000000006,0.0,0.2601851851851852,0.0,4.85645791765325,1.266346861869544,GO_L_BALANCED_02,3.4339604328815208,False,False,False
GO_L_DISRUPTED_01,L,disrupted,1,1080.0,5b0931b0ae26b02ceab19434a3083da1d14dabf92dad78cb335b16a208074360,96.0,0.59375,0.19791666666666666,0.125,3.0,3.0,38.572916666666664,2.947772724462949,258.4270833333333,31.059109958327987,238.42708333333334,152.26215238280855,0.712663699116186,0.24516091970070253,3.6067708333333335,0.48910424821532694,3.0,4.0,1385.0,13.589169675090252,9.1882699451327,5.0,42.0,0.0,3.0,0.0,3.0,3.0,171.0,101.03125,148.25,45.895833333333336,95.5,0.0,0.4104938271604938,0.0,2.3689917043101034,-4.82622011592278,GO_L_DISRUPTED_03,2.336918267677272,False,False,False
GO_L_DISRUPTED_02,L,disrupted,2,1080.0,3da3bc11ed94aa1f91b8336d098a6d82bc1c9f478b2ccd5fbe6e1b7e8ecfc1b3,96.0,0.6354166666666666,0.17708333333333334,0.1875,3.0,3.0,37.854166666666664,2.6516297537320694,269.2083333333333,33.46700391246866,234.23958333333334,152.94379736853918,0.6842678537601818,0.23882689777133284,3.5885416666666665,0.4927399372680665,3.0,4.0,1378.0,12.301161103047896,7.419283308324048,5.0,39.0,0.0,3.0,0.0,3.0,2.0,158.0,93.39583333333333,150.0,42.854166666666664,97.25,0.0,0.40030864197530863,0.0,3.519730358252647,-4.541525878261357,GO_L_DISRUPTED_03,3.016496538155288,False,False,False
GO_L_DISRUPTED_03,L,disrupted,3,1080.0,0ec944fc4061615539918b98ea044a9c77051b73780d58c8a9fd5118259305f4,96.0,0.59375,0.1875,0.10416666666666667,3.0,3.0,37.958333333333336,3.158669495603513,249.32291666666666,32.730637439453915,228.79166666666666,148.75171235930216,0.6843255374438932,0.24960776468256676,3.609375,0.4885269861409801,3.0,4.0,1386.0,12.95959595959596,8.187678396600843,5.0,42.0,0.0,3.0,0.0,3.0,2.0,136.0,93.70833333333333,141.25,40.53125,91.0,0.0,0.4083333333333334,0.0,2.8079539276217926,-3.9360437608886096,GO_L_DISRUPTED_01,2.336918267677272,False,False,False
GO_L_PEAK_01,L,peak,1,1080.0,5421570b1ec21fb651946b412ad6de8e9a0ba8799885396edb6f561a955eed7a,96.0,0.65625,0.08333333333333333,0.1875,3.0,3.0,38.25,2.828427124746191,258.625,23.41580662714825,253.14583333333334,149.94237343352015,0.6698034522773426,0.2533630133997863,3.5703125,0.49567729990356313,3.0,4.0,1371.0,12.522246535375638,7.972400909592013,5.0,36.0,0.0,3.0,0.0,3.0,0.0,0.0,94.60416666666667,163.5,42.572916666666664,108.5,0.0,0.38858024691358023,0.0,3.8034578623149007,-2.0244279994218406,GO_L_PEAK_03,2.322820938643857,False,False,False
GO_L_PEAK_02,L,peak,2,1080.0,a50725afc37e77bccfc516c4b8727a53ef14f9b2a2102ec19ee4f325c56e1421,96.0,0.7083333333333334,0.13541666666666666,0.1875,3.0,3.0,38.0625,2.926512204691879,249.75,29.48148393037302,275.9375,174.99280060379024,0.6322238869863014,0.25930816009041285,3.6041666666666665,0.4896669442335492,3.0,4.0,1384.0,12.47471098265896,7.959274270665983,5.0,40.0,0.0,3.0,0.0,3.0,0.0,0.0,73.54166666666667,112.5,23.135416666666668,60.25,0.0,0.3611111111111111,0.0,4.140051956578687,-1.1914922679099347,GO_L_PEAK_03,2.7544147548436086,False,False,False
GO_L_PEAK_03,L,peak,3,1080.0,60beefb79aa73a4f62541ed6a71b2d9ebc7b042614d08ae052a643e16aa9e5e8,96.0,0.6354166666666666,0.07291666666666667,0.17708333333333334,3.0,3.0,38.072916666666664,3.2322219558578933,265.53125,26.09575610788286,275.9375,163.46857496167266,0.6641706748287421,0.2699888462989223,3.59375,0.49177304833682783,3.0,4.0,1380.0,11.996376811594203,7.120682572128033,5.0,36.0,0.0,3.0,0.0,3.0,0.0,0.0,78.88541666666667,127.0,29.697916666666668,81.25,0.0,0.37654320987654327,0.0,4.40150679545395,-1.4153574010293613,GO_L_PEAK_01,2.322820938643857,False,False,False
GO_M_BALANCED_01,M,balanced,1,1080.0,95e189fe139452bf9922575e52c1de7726aca07c725d2751bf484071406ef77e,48.0,0.7291666666666666,0.041666666666666664,0.1875,3.0,3.0,37.791666666666664,3.602353446652609,248.22916666666666,23.135346065893472,382.7708333333333,140.01766447576614,0.643720065765959,0.2473516553166278,2.703125,0.4580754470425653,2.0,3.0,519.0,13.092485549132949,9.138526436561893,5.0,40.0,0.0,2.0,0.0,2.0,0.0,0.0,55.354166666666664,68.0,4.3125,14.0,0.0,0.24861111111111112,0.0,1.3619740276582044,2.931589024972544,GO_M_BALANCED_02,2.6326486675541894,False,False,False
