instance_id,job_has_4_operations_ok,job_has_3_precedences_ok,every_operation_has_eligible_machine_ok,fifo_has_one_row_per_operation_ok,schedule_operation_fk_ok,schedule_machine_fk_ok,metrics_job_fk_ok,job_events_fk_ok,machine_events_fk_ok,job_with_wrong_op_count,job_with_wrong_prec_count,operations_without_eligible_machine,operations_without_single_schedule_row,metrics_job_count_gap,scale_code,regime_code
GO_L_BALANCED_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,L,balanced
GO_L_BALANCED_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,L,balanced
GO_L_BALANCED_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,L,balanced
GO_L_DISRUPTED_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,L,disrupted
GO_L_DISRUPTED_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,L,disrupted
GO_L_DISRUPTED_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,L,disrupted
GO_L_PEAK_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,L,peak
GO_L_PEAK_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,L,peak
GO_L_PEAK_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,L,peak
GO_M_BALANCED_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,M,balanced
GO_M_BALANCED_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,M,balanced
GO_M_BALANCED_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,M,balanced
GO_M_DISRUPTED_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,M,disrupted
GO_M_DISRUPTED_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,M,disrupted
GO_M_DISRUPTED_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,M,disrupted
GO_M_PEAK_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,M,peak
GO_M_PEAK_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,M,peak
GO_M_PEAK_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,M,peak
GO_S_BALANCED_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,S,balanced
GO_S_BALANCED_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,S,balanced
GO_S_BALANCED_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,S,balanced
GO_S_DISRUPTED_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,S,disrupted
GO_S_DISRUPTED_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,S,disrupted
GO_S_DISRUPTED_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,S,disrupted
GO_S_PEAK_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,S,peak
GO_S_PEAK_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,S,peak
GO_S_PEAK_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,S,peak
GO_XS_BALANCED_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,XS,balanced
GO_XS_BALANCED_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,XS,balanced
GO_XS_BALANCED_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,XS,balanced
GO_XS_DISRUPTED_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,XS,disrupted
GO_XS_DISRUPTED_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,XS,disrupted
GO_XS_DISRUPTED_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,XS,disrupted
GO_XS_PEAK_01,True,True,True,True,True,True,True,True,True,0,0,0,0,0,XS,peak
GO_XS_PEAK_02,True,True,True,True,True,True,True,True,True,0,0,0,0,0,XS,peak
GO_XS_PEAK_03,True,True,True,True,True,True,True,True,True,0,0,0,0,0,XS,peak
